Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1667.7728
FDW14,OUT017,1285.4368
NCN55,OUT010,593.6591
FDQ58,OUT017,2339.8884
FDY38,OUT027,5900.54
FDH56,OUT046,2004.7422
FDL48,OUT018,736.638
FDC48,OUT027,2199.6475
FDN33,OUT045,1376.407
FDA36,OUT017,3127.3274
FDT44,OUT017,1881.5393
FDQ56,OUT045,1347.5707
NCC54,OUT019,522.4625
FDU11,OUT049,2013.7523
DRL59,OUT013,727.09656
FDM24,OUT049,2216.4077
FDI57,OUT045,3497.9312
DRC12,OUT018,2748.0376
NCM42,OUT027,2757.2354
FDA46,OUT010,403.3973
FDA31,OUT013,2631.8984
NCJ31,OUT035,3274.79
FDG52,OUT046,717.89185
NCL19,OUT019,278.50073
FDS10,OUT035,2957.1707
FDX22,OUT010,459.3287
NCF19,OUT035,713.57874
NCE06,OUT046,2448.3992
DRC27,OUT046,3660.3823
FDE21,OUT035,1904.5974
NCR42,OUT019,113.00498
FDX51,OUT018,2723.8447
NCR06,OUT018,597.21344
FDU31,OUT027,4734.7334
FDU59,OUT017,2339.202
FDR03,OUT027,4787.4727
FDS49,OUT027,2302.8503
FDD48,OUT010,263.87726
NCF18,OUT017,2900.4182
NCD43,OUT027,2560.5984
NCD54,OUT018,1998.7742
FDY19,OUT010,252.69118
NCY54,OUT017,2697.8186
NCL19,OUT018,2047.4427
FDP23,OUT010,609.18146
FDC26,OUT013,1691.6053
FDR14,OUT010,159.51765
NCS41,OUT035,2996.3901
FDF41,OUT035,3613.238
FDU34,OUT046,2103.848
DRH11,OUT046,816.0012
FDM03,OUT013,1846.7922
FDS31,OUT017,2942.8513
FDJ20,OUT017,2076.8872
FDV44,OUT027,4616.4263
FDG02,OUT049,3393.752
FDA09,OUT013,2828.1
FDT04,OUT013,630.99194
FDL58,OUT019,517.6821
FDE52,OUT045,1327.1525
FDW12,OUT035,2154.8923
FDL51,OUT017,3221.343
NCY42,OUT027,3571.8716
FDR07,OUT017,1405.6608
FDN40,OUT045,2253.7039
FDB35,OUT027,2506.5208
FDA22,OUT017,2653.8833
NCL06,OUT046,3513.2957
FDI35,OUT013,3065.014
NCW42,OUT045,3361.6687
NCX06,OUT049,2983.0728
FDC37,OUT027,2602.6565
FDZ14,OUT018,1914.0011
DRG49,OUT049,4267.332
NCG06,OUT045,3746.3628
DRC36,OUT045,2660.9517
FDV21,OUT019,337.9172
FDB53,OUT046,2363.4832
DRP47,OUT019,574.6002
FDA14,OUT013,2327.9014
DRC24,OUT035,2358.958
FDW21,OUT018,1595.4563
NCH29,OUT046,1864.7341
FDU58,OUT013,2979.9333
FDY27,OUT017,2959.136
FDV56,OUT035,1669.6168
FDT59,OUT046,3901.0327
FDB23,OUT046,3800.306
FDR49,OUT045,729.1361
FDB03,OUT010,497.3614
FDN39,OUT045,2446.074
FDX02,OUT027,5199.3667
FDQ16,OUT027,2749.6736
FDU35,OUT018,1373.1653
NCT29,OUT013,1946.9719
FDZ27,OUT046,743.58093
FDN57,OUT017,2360.564
FDA03,OUT018,1947.1573
FDZ36,OUT045,3265.5964
NCU05,OUT013,1099.9214
FDT39,OUT018,2199.9011
FDK60,OUT017,1432.6215
FDZ25,OUT017,3536.158
FDG12,OUT046,1992.3618
DRB01,OUT019,410.55185
NCC43,OUT027,5843.8647
FDX13,OUT019,464.2764
FDM22,OUT049,804.33777
FDJ03,OUT027,1157.6099
FDU14,OUT018,3490.4253
FDB33,OUT010,494.8675
FDP27,OUT046,3120.6848
FDO38,OUT010,195.4371
FDE28,OUT027,6564.1787
FDO27,OUT035,1289.3389
DRL23,OUT027,2310.8042
FDS28,OUT046,787.7601
FDX24,OUT013,1205.1003
FDZ02,OUT035,1352.2832
FDL46,OUT045,1840.2666
FDS60,OUT027,4858.406
NCO06,OUT017,530.28424
FDO16,OUT035,1588.1414
FDC60,OUT049,1735.5029
FDA48,OUT018,3265.8633
FDZ36,OUT027,4743.906
FDK27,OUT045,1994.0693
FDW23,OUT018,674.37396
FDM14,OUT018,1404.3431
FDM14,OUT013,1551.234
FDW60,OUT018,2616.3203
FDE21,OUT013,1958.492
NCM42,OUT035,1855.9489
FDY59,OUT010,209.27386
DRI49,OUT049,1011.09686
FDT28,OUT019,329.08456
FDQ22,OUT018,590.07465
FDR60,OUT049,1154.733
FDC50,OUT019,295.93832
FDV24,OUT013,2230.04
DRF48,OUT010,416.82495
FDQ47,OUT046,672.76
DRN36,OUT049,1413.9484
NCY06,OUT035,2042.3071
FDE52,OUT035,1226.96
NCB54,OUT045,1903.9758
NCF31,OUT035,2404.469
FDJ08,OUT027,4770.9375
NCC07,OUT017,1701.7396
NCD19,OUT027,1503.2256
FDL46,OUT049,1938.5381
FDM20,OUT045,3878.0552
NCI06,OUT010,399.01886
DRM11,OUT035,3394.7998
NCH07,OUT018,2193.7568
FDS23,OUT013,1918.1393
FDO49,OUT018,923.9294
FDS35,OUT049,910.36505
DRK39,OUT045,1219.886
DRI39,OUT049,819.86084
FDV04,OUT017,2425.9006
NCN14,OUT035,2851.14
FDH08,OUT013,3823.5188
FDS20,OUT046,2891.1099
FDV40,OUT049,1126.9987
FDZ48,OUT010,237.3068
FDS24,OUT027,2375.8423
FDK44,OUT049,2693.8833
FDS48,OUT045,2268.4636
FDK26,OUT010,449.2985
FDD23,OUT045,3155.8838
NCH54,OUT017,2596.9358
NCP14,OUT010,241.5962
FDM60,OUT010,101.92425
FDV24,OUT017,2252.4905
FDH08,OUT018,3479.7725
FDS12,OUT027,3416.4822
FDR39,OUT027,4721.397
FDP12,OUT027,873.0437
DRF60,OUT027,6381.303
FDC09,OUT035,1637.4071
FDF50,OUT018,2867.6145
FDG28,OUT035,3819.0898
NCE19,OUT017,854.9304
NCM53,OUT010,261.97394
NCN18,OUT049,1673.2566
FDF32,OUT035,2932.7874
FDF11,OUT013,4152.786
DRI59,OUT049,4110.6675
NCG54,OUT035,2895.614
FDM44,OUT046,1471.5021
FDT57,OUT018,2955.981
FDV24,OUT046,2216.4077
FDI50,OUT019,567.77734
FDS09,OUT035,815.7064
NCC31,OUT027,3777.7058
FDQ07,OUT019,438.14764
FDC22,OUT017,2992.4805
FDZ56,OUT046,2716.8235
FDZ40,OUT019,192.65776
FDS46,OUT027,3046.577
DRD24,OUT045,1827.9968
FDV45,OUT017,3008.792
FDL26,OUT045,2307.972
FDA56,OUT018,2008.8596
FDN27,OUT046,1685.6094
FDM20,OUT049,3927.5632
FDO16,OUT017,1622.5731
FDL03,OUT035,2964.4705
FDE58,OUT046,1840.2666
FDI02,OUT027,2700.5579
NCC55,OUT019,116.66616
FDR03,OUT018,2777.176
FDB14,OUT017,1368.8856
FDR45,OUT013,3971.8508
NCN07,OUT017,1086.2372
FDM51,OUT019,267.2883
FDT52,OUT027,6045.6934
FDL26,OUT046,2332.6177
NCZ42,OUT046,3647.4907
DRI47,OUT019,363.28604
FDW40,OUT013,2197.5542
FDN34,OUT046,2656.691
FDS01,OUT035,3058.3496
NCG55,OUT045,1808.967
FDC11,OUT035,1307.2437
FDX35,OUT018,3562.5886
NCB06,OUT046,2425.848
FDR09,OUT019,493.05194
FDC53,OUT017,1447.347
FDY45,OUT013,4106.744
FDA22,OUT010,377.73776
FDE02,OUT035,1404.8492
FDW21,OUT045,1579.9618
FDV34,OUT046,1035.6962
FDS59,OUT049,1737.834
NCW17,OUT017,2235.8481
NCK54,OUT046,1796.8235
FDG17,OUT019,506.20535
FDG35,OUT017,2747.8882
FDD08,OUT010,121.67741
NCO07,OUT017,3453.0774
FDJ10,OUT010,291.0532
FDW36,OUT017,1672.5864
FDW21,OUT010,239.66559
FDY19,OUT017,1797.967
DRE03,OUT013,705.7089
NCC55,OUT049,685.29083
FDH52,OUT010,189.20683
FDO09,OUT017,3801.0935
FDU43,OUT045,3930.3708
FDX09,OUT010,398.31937
FDH40,OUT019,267.5678
FDW58,OUT017,1701.6195
FDC47,OUT017,3652.1794
NCR41,OUT035,1399.3693
DRG49,OUT035,3277.806
FDC52,OUT027,3578.7651
FDY13,OUT046,1235.1757
FDY35,OUT013,626.8205
FDI35,OUT017,3354.4424
NCU18,OUT049,2020.863
FDY33,OUT018,2205.8376
FDC15,OUT027,3694.113
FDU01,OUT049,2953.7244
NCU42,OUT046,2979.8418
NCV29,OUT018,2383.124
NCY30,OUT017,3031.8066
FDQ46,OUT049,1733.085
FDG58,OUT027,3681.9053
